index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
5003,2024-06-29 00:00:00+00:00,1000000000.0,1000000000.0,0.0,77959.246,64166.6,64192.74595745,64166.6,3.545e-05,3.74e-05,77381.69,64274.0,3.789333333333319e-05,3.5166000000000036e-05,3.791025531588908e-05,3.6895669788715794e-05,68.29790871948553,0.15176304654442885,0.1692439862542956,0.007463729468818681,1.3258300000000002e-09,1.0395976223136678,2.4355561066666573,0.0,29.0,6.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,4.651e-05,4.450497999999999e-05
5004,2024-06-29 01:00:00+00:00,1000000000.0,1000000000.0,0.0,78076.497,64071.7,64096.98468085,64071.7,4.083e-05,3.545e-05,77959.246,64166.6,4.092999999999986e-05,3.902200000000004e-05,4.2210127657944536e-05,4.0100446525810534e-05,113.8212854177195,0.13911339701200087,0.24358288770053482,0.0015040037714064702,1.4474235e-09,0.9784843413817801,2.626338937999991,1.0,29.0,6.0,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,5.344e-05,4.577140000000001e-05
5005,2024-06-29 02:00:00+00:00,1000000000.0,1000000000.0,0.0,77814.995,63900.1,63931.82680851,63900.0,4.651e-05,4.083e-05,78076.497,64071.7,4.692666666666653e-05,4.2726000000000045e-05,4.782506382897227e-05,4.454696435054036e-05,176.24712200234032,0.14900021500752536,0.5074753173483781,-0.0033493049771432526,1.8990033e-09,0.9877218831123245,3.006671308666658,2.0,29.0,6.0,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,5.313e-05,5.151190833333332e-05
5006,2024-06-29 03:00:00+00:00,1000000000.0,1000000000.0,0.0,77771.228,64094.6,64121.61106383,64094.6,5.344e-05,4.651e-05,77814.995,63900.0,5.102666666666653e-05,4.5872000000000045e-05,5.0477531914486135e-05,4.7407976233693576e-05,137.41550863744072,-0.005800898203592864,0.30124908155767827,-0.0005624494353562159,2.4854944e-09,0.9373010041636026,3.260603999999991,3.0,29.0,6.0,0.7071067811865476,0.7071067811865476,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,6.537e-05,6.360300000000002e-05
5007,2024-06-29 04:00:00+00:00,1000000000.0,1000000000.0,0.0,77835.554,64090.4,64114.01707317,64092.81476094,5.313e-05,5.344e-05,77771.228,64094.6,5.731333333333319e-05,5.185600000000005e-05,5.7923765957243074e-05,5.3395317489129055e-05,99.04818121222094,0.23037831733483927,0.40550419264674287,0.0008271182242358677,2.8392672e-09,1.0588090399655126,3.6734751746666574,4.0,29.0,6.0,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,8.47e-05,7.064165000000002e-05
5008,2024-06-29 05:00:00+00:00,1000000000.0,1000000000.0,0.0,77800.116,64128.7,64148.81585366,64128.7,6.537e-05,5.313e-05,77835.554,64092.81476094,6.77333333333332e-05,6.063000000000005e-05,7.131188297862154e-05,6.383021165941937e-05,90.41688528924429,0.29570139207587576,0.5849550898203593,-0.0004552932198569337,3.4731081000000004e-09,1.020541409271255,4.341219986474327,5.0,29.0,6.0,0.9659258262890683,0.25881904510252074,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,9.378e-05,8.22553e-05
5009,2024-06-29 06:00:00+00:00,1000000000.0,1000000000.0,0.0,77339.51,63724.5,63739.14914894,63724.5,8.47e-05,6.537e-05,77800.116,64128.7,8.128333333333319e-05,7.008400000000006e-05,8.254594148931078e-05,7.381347443961291e-05,172.7153428193849,0.10720188902007077,0.7651044607566346,-0.005920376776816116,5.536839e-09,0.9484636328276919,5.212594498333323,6.0,29.0,6.0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,9.700727647058822e-05
5010,2024-06-29 07:00:00+00:00,1000000000.0,1000000000.0,0.0,77303.823,63819.0,63842.99702128,63827.27576596,9.378e-05,8.47e-05,77339.51,63724.5,9.282666666666653e-05,7.939600000000005e-05,9.127297074465538e-05,8.254231629307529e-05,184.6420580153951,0.06632544252505879,0.5297537096527458,-0.0004614329726163602,7.943166e-09,0.979390870085108,5.915332919999991,7.0,29.0,6.0,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00011490148292937535
5011,2024-06-29 08:00:00+00:00,1000000000.0,1000000000.0,0.0,77413.226,63622.5,63647.82191489,63622.5,0.0001,9.378e-05,77303.823,63827.27576596,9.792666666666652e-05,8.877000000000005e-05,9.563648537232769e-05,8.836154419538354e-05,223.83286926426297,0.0,0.18063754427390788,0.0014152340175981326,9.378e-09,0.9695709570957081,6.250392358174567,8.0,29.0,6.0,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,9.534e-05,0.00011269399999999991
5012,2024-06-29 09:00:00+00:00,1000000000.0,1000000000.0,0.0,77586.898,63195.0,63209.1912766,63194.9,0.0001,0.0001,77413.226,63622.5,9.844666666666652e-05,9.476400000000004e-05,9.548824268616385e-05,9.06876961302557e-05,339.74785436495546,-0.046599999999999975,0.016634676903390933,0.0022434409334652905,1e-08,0.9747194719471932,6.26342304999999,9.0,29.0,6.0,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,7.196714000000003e-05
5013,2024-06-29 10:00:00+00:00,1000000000.0,1000000000.0,0.0,77592.444,63056.1,63077.71808511,63056.0,9.534e-05,0.0001,77586.898,63194.9,9.844666666666652e-05,9.782400000000004e-05,9.774412134308194e-05,9.379179742017047e-05,339.7124533484711,0.04887770086007981,0.0,7.1481141055596e-05,9.534000000000001e-09,1.0218669988236093,6.221327255333324,10.0,29.0,6.0,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012147139999999987
5014,2024-06-29 11:00:00+00:00,1000000000.0,1000000000.0,0.0,78275.514,63290.6,63310.35765957,63292.89364539,0.0001,9.534e-05,77592.444,63056.0,9.844666666666655e-05,9.906800000000005e-05,9.887206067154096e-05,9.586119828011366e-05,317.7799320818225,0.0,0.0,0.00880330564146159,9.534000000000001e-09,0.9747194719471935,6.207653013333326,11.0,29.0,6.0,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.0001184526999999999
5015,2024-06-29 12:00:00+00:00,1000000000.0,1000000000.0,0.0,78463.983,62865.0,62882.40978723,62870.43969504,0.0001,0.0001,78275.514,63292.89364539,0.0001,9.906800000000005e-05,9.943603033577049e-05,9.724079885340912e-05,281.175041724135,0.0,0.04887770086007981,0.002407764451090033,1e-08,0.9900990099009901,6.329289364539001,12.0,29.0,6.0,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.0001140666999999999
5016,2024-06-29 13:00:00+00:00,1000000000.0,1000000000.0,0.0,78891.443,62840.0,62862.74170213,62840.0,0.0001,0.0001,78463.983,62870.43969504,0.0001,9.906800000000005e-05,9.971801516788525e-05,9.816053256893942e-05,197.71674935916272,0.0,0.0,0.005447849875273469,1e-08,0.9900990099009901,6.287043969504,13.0,29.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00011652219999999991
5017,2024-06-29 14:00:00+00:00,1000000000.0,1000000000.0,0.0,79175.904,62826.6,62845.8693617,62826.8985461,0.0001,0.0001,78891.443,62840.0,0.0001,0.0001,9.985900758394264e-05,9.877368837929296e-05,199.17582483796048,0.0,0.0,0.003605726922753849,1e-08,0.9900990099009901,6.284000000000001,14.0,29.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012168969999999992
5018,2024-06-29 15:00:00+00:00,1000000000.0,1000000000.0,0.0,79936.443,62296.4,62319.43680851,62301.73690071,0.0001,0.0001,79175.904,62826.8985461,0.0001,0.0001,9.992950379197131e-05,9.918245891952865e-05,351.7855852976171,0.0,0.0,0.009605687609199887,1e-08,0.9900990099009901,6.28268985461,15.0,29.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012717329999999995
5019,2024-06-29 16:00:00+00:00,1000000000.0,1000000000.0,0.0,80607.038,62385.9,62400.61170213,62388.09349645,0.0001,0.0001,79936.443,62301.73690071,0.0001,0.0001,9.996475189598565e-05,9.945497261301911e-05,276.4799737454344,0.0,0.0,0.008389102327207576,1e-08,0.9900990099009901,6.230173690071,16.0,29.0,6.0,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.0001225409999999999
5020,2024-06-29 17:00:00+00:00,1000000000.0,1000000000.0,0.0,80931.346,62433.6,62454.72148936,62433.6,0.0001,0.0001,80607.038,62388.09349645,0.0001,0.0001,9.998237594799282e-05,9.963664840867942e-05,255.8538462258085,0.0,0.0,0.004023321139774438,1e-08,0.9900990099009901,6.238809349645,17.0,29.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012062619999999993
5021,2024-06-29 18:00:00+00:00,1000000000.0,1000000000.0,0.0,81180.165,62710.6,62712.08914894,62698.6,0.0001,0.0001,80931.346,62433.6,0.0001,0.0001,9.99911879739964e-05,9.975776560578629e-05,222.5471498047649,0.0,0.0,0.0030744453453175336,1e-08,0.9900990099009901,6.24336,18.0,29.0,6.0,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012067569999999995
5022,2024-06-29 19:00:00+00:00,1000000000.0,1000000000.0,0.0,78463.41,61370.0,61396.01319149,61380.4,0.0001,0.0001,81180.165,62698.6,0.0001,0.0001,9.99955939869982e-05,9.983851040385754e-05,503.10263050578754,0.0,0.0,-0.03346574868380703,1e-08,0.9900990099009901,6.26986,19.0,29.0,6.0,-0.9659258262890684,0.2588190451025203,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012422329999999993
5023,2024-06-29 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79034.631,61142.4,61171.75404255,61143.0666471,0.0001,0.0001,78463.41,61380.4,0.0001,0.0001,9.999779699349911e-05,9.989234026923838e-05,697.2308483062695,0.0,0.0,0.007280093995404968,1e-08,0.9900990099009901,6.13804,20.0,29.0,6.0,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00011620699999999994
5024,2024-06-29 21:00:00+00:00,1000000000.0,1000000000.0,0.0,78840.054,61257.3,61293.17531915,61261.1,0.0001,0.0001,79034.631,61143.0666471,0.0001,0.0001,9.999889849674956e-05,9.992822684615893e-05,725.531557204454,0.0,0.0,-0.002461920774957327,1e-08,0.9900990099009901,6.11430666471,21.0,29.0,6.0,-0.7071067811865477,0.7071067811865474,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,9.73e-05,0.00011325219999999997
5025,2024-06-29 22:00:00+00:00,1000000000.0,1000000000.0,0.0,79370.328,61194.8,61211.39808511,61194.8,0.0001,0.0001,78840.054,61261.1,9.909999999999986e-05,9.946000000000004e-05,9.864944924837477e-05,9.905215123077263e-05,656.1694451452058,-0.027000000000000135,-0.027000000000000135,0.006725946686946482,1e-08,0.9811881188118798,6.070975009999992,22.0,29.0,6.0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,9.109e-05,5.8898000000000004e-05
5026,2024-06-29 23:00:00+00:00,1000000000.0,1000000000.0,0.0,79762.074,61542.1,61566.74148936,61543.15479433,9.73e-05,0.0001,79370.328,61194.8,9.612999999999987e-05,9.767800000000005e-05,9.486972462418738e-05,9.639810082051508e-05,160.2305356706055,-0.0638232271325796,-0.08910000000000007,0.004935673190112011,9.73e-09,0.9779247202441493,5.882656123999992,23.0,29.0,6.0,-0.25881904510252157,0.9659258262890681,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,7.765e-05,6.696780000000003e-05
5027,2024-06-30 00:00:00+00:00,1000000000.0,1000000000.0,0.0,80064.721,61275.9,61306.40595745,61287.60609929,9.109e-05,9.73e-05,79762.074,61543.15479433,8.867999999999985e-05,9.320800000000003e-05,8.62598623120937e-05,9.01487338803434e-05,154.51419544664907,-0.14754638269843,-0.22350000000000003,0.0037943722476425634,8.863057e-09,0.9629710066239533,5.457646967161176,0.0,30.0,6.0,0.0,1.0,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,7.417e-05,6.263740000000003e-05
5028,2024-06-30 01:00:00+00:00,1000000000.0,1000000000.0,0.0,79977.135,60823.2,60829.09404255,60823.1,7.765e-05,9.109e-05,80064.721,61287.60609929,8.096999999999986e-05,8.804200000000005e-05,8.021493115604686e-05,8.482248925356227e-05,259.24622022440366,-0.044816484224082465,-0.23771839671120243,-0.001093939988874859,7.0731385e-09,1.0294977749523186,4.962457465859503,1.0,30.0,6.0,0.25881904510252074,0.9659258262890683,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,7.643e-05,6.8159e-05
5029,2024-06-30 02:00:00+00:00,1000000000.0,1000000000.0,0.0,79601.153,60158.1,60184.76680851,60164.68563121,7.417e-05,7.765e-05,79977.135,60823.1,7.608333333333318e-05,8.332800000000005e-05,7.832246557802343e-05,8.202499283570819e-05,534.9508196474424,0.030470540649858435,-0.16093972993742456,-0.004701118638470669,5.7593005e-09,1.0121502372400317,4.627624191666658,2.0,30.0,6.0,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,8.53077e-05
5030,2024-06-30 03:00:00+00:00,1000000000.0,1000000000.0,0.0,78700.113,60226.1,60245.03553191,60226.76119858,7.643e-05,7.417e-05,79601.153,60164.68563121,8.35333333333332e-05,8.386800000000004e-05,8.916123278901171e-05,8.801666189047214e-05,616.925619328595,0.30838675912599767,0.28783000643915013,-0.0113194340288012,5.6688131e-09,1.078823883938179,5.0257567397270675,3.0,30.0,6.0,0.7071067811865476,0.7071067811865476,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,9.574778428571426e-05
5031,2024-06-30 04:00:00+00:00,1000000000.0,1000000000.0,0.0,78412.048,60388.4,60412.63680851,60396.53217021,0.0001,7.643e-05,78700.113,60226.76119858,9.21433333333332e-05,8.565000000000005e-05,9.458061639450586e-05,9.201110792698144e-05,471.89187753399307,0.0,0.3482540110556829,-0.0036602869934888593,7.643000000000001e-09,0.9123102310231009,5.549494532707816,4.0,30.0,6.0,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00011663239999999998
5032,2024-06-30 05:00:00+00:00,1000000000.0,1000000000.0,0.0,77600.431,59318.2,59330.42957447,59321.0,0.0001,0.0001,78412.048,60396.53217021,0.0001,9.012000000000004e-05,9.729030819725294e-05,9.467407195132097e-05,547.8503714340591,0.0,0.30838675912599767,-0.010350667030148197,1e-08,0.9900990099009901,6.039653217021,5.0,30.0,6.0,0.9659258262890683,0.25881904510252074,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00011755239999999995
5033,2024-06-30 06:00:00+00:00,1000000000.0,1000000000.0,0.0,77420.186,59491.9,59515.18276596,59495.0,0.0001,0.0001,77600.431,59321.0,0.0001,9.528600000000005e-05,9.864515409862648e-05,9.644938130088065e-05,479.70804503398455,0.0,0.0,-0.002322731944620182,1e-08,0.9900990099009901,5.9321,6.0,30.0,6.0,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00011701589999999994
5034,2024-06-30 07:00:00+00:00,1000000000.0,1000000000.0,0.0,75746.791,60081.5,60098.17191489,60069.98944681,0.0001,0.0001,77420.186,59495.0,0.0001,0.0001,9.932257704931325e-05,9.763292086725378e-05,469.4311064720039,0.0,0.0,-0.021614453367497788,1e-08,0.9900990099009901,5.9495000000000005,7.0,30.0,6.0,0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,8.191e-05,0.00011881319999999996
5035,2024-06-30 08:00:00+00:00,1000000000.0,1000000000.0,0.0,75897.451,60028.3,60048.93489362,60028.3,0.0001,0.0001,75746.791,60069.98944681,9.396999999999986e-05,9.638200000000004e-05,9.061628852465663e-05,9.239194724483585e-05,442.7216411054248,-0.18090000000000006,-0.18090000000000006,0.0019889951509628467,1e-08,0.930396039603959,5.644776908316728,8.0,30.0,6.0,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,7.447e-05,5.4477000000000014e-05
5036,2024-06-30 09:00:00+00:00,1000000000.0,1000000000.0,0.0,75518.976,60273.5,60295.55468085,60265.36677305,8.191e-05,0.0001,75897.451,60028.3,8.545999999999986e-05,9.127600000000004e-05,8.254314426232832e-05,8.641796482989058e-05,405.46027962992594,-0.09083140031742154,-0.2553000000000001,-0.004986662859072899,8.191e-09,1.0307562417078744,5.130018517999992,9.0,30.0,6.0,0.7071067811865476,-0.7071067811865475,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,6.045e-05,6.243590000000003e-05
5037,2024-06-30 10:00:00+00:00,1000000000.0,1000000000.0,0.0,75821.152,60386.8,60409.72978723,60386.8,7.447e-05,8.191e-05,75518.976,60265.36677305,7.227666666666652e-05,8.336600000000006e-05,7.149657213116416e-05,7.776197655326039e-05,342.3114173453574,-0.18826373036121924,-0.3955000000000001,0.004001325441701065,6.0998376999999996e-09,0.9576873812994107,4.355779825800135,10.0,30.0,6.0,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,5.317e-05,5.6346600000000034e-05
5038,2024-06-30 11:00:00+00:00,1000000000.0,1000000000.0,0.0,75965.697,60470.3,60491.97340426,60470.3,6.045e-05,7.447e-05,75821.152,60386.8,6.269666666666652e-05,7.400000000000004e-05,6.233328606558209e-05,6.956465103550693e-05,192.91586073239637,-0.12043010752688166,-0.3508729092906848,0.0019063941418351327,4.501711499999999e-09,1.0202874966097073,3.786051070666658,11.0,30.0,6.0,0.258819045102521,-0.9659258262890682,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,4.708e-05,5.292267499999999e-05
5039,2024-06-30 12:00:00+00:00,1000000000.0,1000000000.0,0.0,75586.72,60655.6,60684.8287234,60662.1,5.317e-05,6.045e-05,75965.697,60470.3,5.356666666666652e-05,6.341600000000003e-05,5.4706643032791044e-05,6.206976735700462e-05,236.1651789127387,-0.1145382734624788,-0.3677991137370753,-0.004988791190844943,3.2141265e-09,0.9888622238631443,3.2391924033333246,12.0,30.0,6.0,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,4.018e-05,5.405154999999997e-05
5040,2024-06-30 13:00:00+00:00,1000000000.0,1000000000.0,0.0,75058.7,61271.2,61302.97382979,61271.3,4.708e-05,5.317e-05,75586.72,60662.1,4.680999999999985e-05,5.507000000000004e-05,4.7443321516395525e-05,5.4773178238003084e-05,396.27377132592744,-0.14655904842820744,-0.3353184449958644,-0.0069856186377713625,2.5032436e-09,0.9735856905158039,2.8395929009999907,13.0,30.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,3.183e-05,4.56101e-05
5041,2024-06-30 14:00:00+00:00,1000000000.0,1000000000.0,0.0,74840.325,61346.9,61373.69170213,61347.0,4.018e-05,4.708e-05,75058.7,61271.3,3.969666666666652e-05,4.654200000000004e-05,3.963666075819776e-05,4.712545215866872e-05,451.66474847254744,-0.2078148332503733,-0.4013541470754185,-0.0029093895844185536,1.8916744e-09,0.9639792779666471,2.4322663723333244,14.0,30.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,3.599e-05,5.493740000000001e-05
5042,2024-06-30 15:00:00+00:00,1000000000.0,1000000000.0,0.0,74437.119,61000.1,61029.12319149,61007.20001418,3.183e-05,4.018e-05,74840.325,61347.0,3.599999999999985e-05,4.165000000000004e-05,3.781333037909888e-05,4.341363477244582e-05,379.8356715833386,0.13069431354068484,-0.2355564995751912,-0.005387550094150373,1.2789293999999999e-09,1.0965580261955485,2.208491999999991,15.0,30.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,4.406e-05,5.004439999999998e-05
5043,2024-06-30 16:00:00+00:00,1000000000.0,1000000000.0,0.0,74956.244,61117.0,61137.89,61117.0,3.599e-05,3.183e-05,74437.119,61007.20001418,3.729333333333319e-05,3.982800000000004e-05,4.093666518954944e-05,4.362908984829722e-05,268.88180765941894,0.22422895248680197,0.0965654554504729,0.006974007148234707,1.1455616999999998e-09,1.0082004145264447,2.275161845862144,16.0,30.0,6.0,-0.8660254037844385,-0.5000000000000004,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,5.903e-05,4.863103333333334e-05
5044,2024-06-30 17:00:00+00:00,1000000000.0,1000000000.0,0.0,75349.406,60656.6,60670.37,60656.7,4.406e-05,3.599e-05,74956.244,61117.0,4.6359999999999854e-05,4.221800000000004e-05,4.998333259477472e-05,4.8762726565531486e-05,270.98721832930363,0.33976395823876526,0.8545397423814014,0.0052452201313608615,1.5857194e-09,1.0288504216600056,2.833384119999991,17.0,30.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,7.775e-05,6.977860000000001e-05
5045,2024-06-30 18:00:00+00:00,1000000000.0,1000000000.0,0.0,75549.921,60831.1,60859.08914894,60835.81477305,5.903e-05,4.406e-05,75349.406,60656.7,6.0279999999999857e-05,4.9732000000000045e-05,6.386666629738737e-05,5.8425151043687666e-05,263.95936982375343,0.31712688463493155,1.1603223117532648,0.0026611357759078746,2.6008618000000002e-09,1.004164584374477,3.656385875999991,18.0,30.0,6.0,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,9.025e-05,8.554310000000001e-05
5046,2024-06-30 19:00:00+00:00,1000000000.0,1000000000.0,0.0,74838.278,61448.7,61456.87042553,61448.7,7.775e-05,5.903e-05,75549.921,60835.81477305,7.567666666666652e-05,6.141600000000004e-05,7.705833314869368e-05,6.903343402912511e-05,299.5948890278848,0.16077170418006426,1.048343168406718,-0.009419506871489625,4.5895825e-09,0.960973544973543,4.6038516759751715,19.0,30.0,6.0,-0.9659258262890684,0.2588190451025203,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,9.126840000000002e-05
5047,2024-06-30 20:00:00+00:00,1000000000.0,1000000000.0,0.0,74323.9,61292.7,61317.68404255,61296.88793617,9.025e-05,7.775e-05,74838.278,61448.7,8.933333333333319e-05,7.421800000000005e-05,8.852916657434685e-05,7.935562268608342e-05,325.0981500348372,0.10803324099723,0.694053870913095,-0.00687319395563879,7.0169375e-09,0.9789954337899528,5.489417199999991,20.0,30.0,6.0,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00011205589506172832
5048,2024-06-30 21:00:00+00:00,1000000000.0,1000000000.0,0.0,74119.327,61170.7,61197.3312766,61179.47787234,0.0001,9.025e-05,74323.9,61296.88793617,9.674999999999987e-05,8.540600000000004e-05,9.426458328717343e-05,8.623708179072229e-05,328.4902638145787,0.0,0.2861736334405145,-0.002752452441273756,9.025e-09,0.9579207920792067,5.93047390782444,21.0,30.0,6.0,-0.7071067811865477,0.7071067811865474,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012007800000000002
5049,2024-06-30 22:00:00+00:00,1000000000.0,1000000000.0,0.0,74163.48,61034.2,61047.81617021,61034.2,0.0001,0.0001,74119.327,61179.47787234,0.0001,9.360000000000005e-05,9.713229164358671e-05,9.082472119381487e-05,236.3166550776944,0.0,0.10803324099723,0.0005957015772686258,1e-08,0.9900990099009901,6.117947787234001,22.0,30.0,6.0,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012098790000000002
5050,2024-06-30 23:00:00+00:00,1000000000.0,1000000000.0,0.0,74663.059,61175.8,61189.3887234,61164.8555461,0.0001,0.0001,74163.48,61034.2,0.0001,9.805000000000005e-05,9.856614582179335e-05,9.388314746254326e-05,155.96768131295659,0.0,0.0,0.0067361860581514055,1e-08,0.9900990099009901,6.10342,23.0,30.0,6.0,-0.25881904510252157,0.9659258262890681,-0.20129852008866114,0.9795299412524943,1.2246467991473532e-16,-1.0,1.0,1.6093525920932338e-10,0.0001,0.00012203159999999996
5051,2024-07-01 00:00:00+00:00,1000000000.0,1000000000.0,0.0,77786.158,61724.9,61760.84148936,61727.04694791,0.0001,0.0001,74663.059,61164.8555461,0.0001,0.0001,9.928307291089667e-05,9.592209830836218e-05,266.41862781404103,0.0,0.0,0.04182923981188602,1e-08,0.9900990099009901,6.1164855546100005,0.0,1.0,7.0,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,7.892e-05,0.0001364633
