index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted,Difference (%)
3933,2024-05-15 10:00:00+00:00,1000000000.0,1000000000.0,0.0,69299.389,62850.7,62881.88,62852.36358865,3.046e-05,9.68e-06,69688.434,62818.5,2.8106666666666517e-05,9.292000000000042e-06,2.951106837006788e-05,2.249452919445468e-05,280.71195420664543,0.4504267892317795,-3.6840826245443496,-0.0055826336978672,2.9485280000000003e-10,0.8934096206823431,1.7656186399999905,10.0,15.0,5.0,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,3.335e-05,4.480216666666665e-05,34.33933033483254
3934,2024-05-15 11:00:00+00:00,1000000000.0,1000000000.0,0.0,69527.921,62874.4,62906.91595745,62874.4,4.418e-05,3.046e-05,69299.389,62852.36358865,3.599666666666651e-05,2.024200000000004e-05,3.143053418503394e-05,2.611301946296979e-05,183.6098424233337,-0.2451335445903124,2.445247933884297,0.0032977491331129,1.3457228e-09,0.7967389700457396,2.2624755813127613,11.0,15.0,5.0,0.258819045102521,-0.9659258262890682,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.119e-05,3.75646e-05,77.27512977819728
3935,2024-05-15 12:00:00+00:00,1000000000.0,1000000000.0,0.0,69626.522,62880.0,62914.86723404,62882.35099291,3.335e-05,4.418e-05,69527.921,62874.4,3.290666666666651e-05,2.7772000000000045e-05,2.6310267092516968e-05,2.4472012975313192e-05,89.87353230023373,-0.3646176911544228,-0.3043335521996061,0.0014181496955734,1.4734029999999996e-09,0.9579815623483702,2.068986922666657,12.0,15.0,5.0,1.2246467991473532e-16,-1.0,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.675e-05,2.6409230000000003e-05,1.2739065420560614
3936,2024-05-15 13:00:00+00:00,1000000000.0,1000000000.0,0.0,69847.922,62906.6,62932.11361702,62906.5,2.119e-05,3.335e-05,69626.522,62882.35099291,2.7096666666666515e-05,3.118600000000004e-05,2.653013354625848e-05,2.5231341983542128e-05,33.230185063063544,0.2623879188296367,-0.3945224083295608,0.0031798227692603,7.066864999999999e-10,1.221120624906107,1.7039021040712083,13.0,15.0,5.0,-0.2588190451025208,-0.9659258262890684,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.987e-05,2.55958e-05,14.309340475393373
3937,2024-05-15 14:00:00+00:00,1000000000.0,1000000000.0,0.0,69911.919,62737.5,62761.08787234,62737.5,2.675e-05,2.119e-05,69847.922,62906.5,2.593666666666652e-05,3.106800000000004e-05,2.8200066773129243e-05,2.677756132236142e-05,66.13261910708597,0.1166355140186916,-0.1043478260869564,0.0009162334135006,5.668325e-10,0.9346546546546494,1.6315849216666574,14.0,15.0,5.0,-0.4999999999999997,-0.8660254037844388,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,3.542e-05,3.233329999999999e-05,8.714568040655031
3938,2024-05-15 15:00:00+00:00,1000000000.0,1000000000.0,0.0,70046.379,63130.9,63164.60531915,63131.0,2.987e-05,2.675e-05,69911.919,62737.5,3.0679999999999855e-05,2.9316000000000043e-05,3.1810033386564626e-05,2.9658374214907616e-05,141.92843479288305,0.1858051556745898,0.6715431807456349,0.0019232772025612,7.990225e-10,0.9938451571104584,1.9247864999999909,15.0,15.0,5.0,-0.7071067811865471,-0.7071067811865479,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,5.879e-05,4.5530366666666674e-05,22.554232579236817
3939,2024-05-15 16:00:00+00:00,1000000000.0,1000000000.0,0.0,72744.664,63053.9,63076.10212766,63053.91444681,3.542e-05,2.987e-05,70046.379,63131.0,4.1359999999999855e-05,3.4404000000000045e-05,4.530001669328231e-05,3.936891614327175e-05,154.01625503009788,0.6597967250141161,1.1977570093457943,0.038521405938771,1.0579954e-09,1.1356397583745157,2.6110981599999907,16.0,15.0,5.0,-0.8660254037844385,-0.5000000000000004,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.906e-05,7.861250000000003e-05,11.73085560296426
3940,2024-05-15 17:00:00+00:00,1000000000.0,1000000000.0,0.0,73153.168,63024.6,63036.48489362,63024.6,5.879e-05,3.542e-05,72744.664,63053.91444681,6.108999999999985e-05,4.797800000000004e-05,6.718000834664116e-05,5.5932610762181165e-05,153.3214141811684,0.514883483585644,1.9815868764646805,0.0056155871446461,2.0823418e-09,1.0217427663488854,3.851963633555613,17.0,15.0,5.0,-0.9659258262890684,-0.2588190451025206,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,9.827079999999995e-05,1.7292000000000511
3941,2024-05-15 18:00:00+00:00,1000000000.0,1000000000.0,0.0,73656.501,63108.9,63125.92617021,63108.9,8.906e-05,5.879e-05,73153.168,63024.6,8.261666666666652e-05,6.262800000000004e-05,8.359000417332057e-05,7.062174050812079e-05,158.75539563452935,0.1228385358185493,1.82326369282891,0.006880535918827,5.2358374e-09,0.9173513953660506,5.20688236999999,18.0,15.0,5.0,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001032942447222,3.2942447221999958
3942,2024-05-15 19:00:00+00:00,1000000000.0,1000000000.0,0.0,73897.771,63007.0,63026.24361702,63007.91647518,0.0001,8.906e-05,73656.501,63108.9,9.63533333333332e-05,7.665400000000004e-05,9.179500208666028e-05,8.041449367208054e-05,53.14234209791206,0.0,0.7009695526450077,0.0032756103904527,8.906e-09,0.9539933993399324,6.080752877999991,19.0,15.0,5.0,-0.9659258262890684,0.2588190451025203,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001141473999999,14.147399999899996
3943,2024-05-15 20:00:00+00:00,1000000000.0,1000000000.0,0.0,74068.633,63273.0,63298.32851064,63278.4649078,0.0001,0.0001,73897.771,63007.91647518,0.0001,8.957000000000005e-05,9.589750104333016e-05,8.694299578138704e-05,109.63577818708389,0.0,0.1228385358185493,0.0023121401050107,1e-08,0.99009900990099,6.300791647518,20.0,15.0,5.0,-0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001231956,23.195599999999995
3944,2024-05-15 21:00:00+00:00,1000000000.0,1000000000.0,0.0,73646.571,62990.5,63010.33468085,62990.5,0.0001,0.0001,74068.633,63278.4649078,0.0001,9.781200000000005e-05,9.794875052166508e-05,9.12953305209247e-05,118.82489177976232,0.0,0.0,-0.0056982555625132,1e-08,0.99009900990099,6.327846490780001,21.0,15.0,5.0,-0.7071067811865477,0.7071067811865474,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001231344999999,23.134499999899987
3945,2024-05-15 22:00:00+00:00,1000000000.0,1000000000.0,0.0,74086.091,62977.6,63002.53404255,62977.6,0.0001,0.0001,73646.571,62990.5,0.0001,0.0001,9.897437526083254e-05,9.419688701394982e-05,126.14217140385372,0.0,0.0,0.0059679628532876,1e-08,0.99009900990099,6.29905,22.0,15.0,5.0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001225402999999,22.5402999999
3946,2024-05-15 23:00:00+00:00,1000000000.0,1000000000.0,0.0,72507.997,61034.1,61061.67319149,61024.77625532,0.0001,0.0001,74086.091,62977.6,0.0001,0.0001,9.948718763041628e-05,9.613125800929988e-05,920.2602039645178,0.0,0.0,-0.0213008134009931,1e-08,0.99009900990099,6.29776,23.0,15.0,5.0,-0.2588190451025215,0.965925826289068,0.1011683219874327,-0.994869323391895,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.653e-05,0.0001382287999999,80.62041029648502
3947,2024-05-16 00:00:00+00:00,1000000000.0,1000000000.0,0.0,72541.688,60897.4,60935.40382979,60918.9,0.0001,0.0001,72507.997,61024.77625532,9.217666666666653e-05,9.530600000000004e-05,8.800859381520813e-05,8.959750533953326e-05,1162.7304381774034,-0.2347,-0.2347,0.0004646521955362,1e-08,0.9126402640264012,5.625060459294537,0.0,16.0,5.0,0.0,1.0,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,5.13e-05,3.283829999999999e-05,35.98771929824564
3948,2024-05-16 01:00:00+00:00,1000000000.0,1000000000.0,0.0,72615.403,61040.8,61080.26170213,61043.29331915,7.653e-05,0.0001,72541.688,60918.9,7.594333333333319e-05,8.556600000000005e-05,6.965429690760407e-05,7.68316702263555e-05,1090.1309928858757,-0.3296746373970992,-0.487,0.0010161743134515,7.653e-09,0.9795348037318868,4.626384328999992,1.0,16.0,5.0,0.2588190451025207,0.9659258262890684,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,3.608e-05,4.4256700000000006e-05,22.662694013303785
3949,2024-05-16 02:00:00+00:00,1000000000.0,1000000000.0,0.0,72308.931,60368.3,60390.66978723,60370.0,5.13e-05,7.653e-05,72615.403,61043.29331915,5.463666666666652e-05,7.278200000000005e-05,5.2867148453802034e-05,6.324778015090368e-05,995.0693386092512,-0.2966861598440545,-0.6392,-0.0042204819823145,3.925989e-09,1.0446781389419986,3.33520206931395,2.0,16.0,5.0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,4.851e-05,3.52959e-05,27.239950525664806
3950,2024-05-16 03:00:00+00:00,1000000000.0,1000000000.0,0.0,72590.997,60684.0,60718.64255319,60692.84,3.608e-05,5.13e-05,72308.931,60370.0,4.5296666666666514e-05,6.248400000000005e-05,5.068857422690101e-05,5.833518676726912e-05,282.7279085214221,0.3445121951219512,-0.3661309290474324,0.0039008459411467,1.850904e-09,1.2215929521754725,2.734559766666657,3.0,16.0,5.0,0.7071067811865476,0.7071067811865476,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,5.014e-05,6.305530000000003e-05,25.758476266454
3951,2024-05-16 04:00:00+00:00,1000000000.0,1000000000.0,0.0,72516.097,60674.9,60702.28765957,60674.9,4.851e-05,3.608e-05,72590.997,60692.84,4.4909999999999846e-05,5.251200000000004e-05,5.041428711345051e-05,5.560345784484608e-05,258.5314885185359,0.033601319315605,-0.0226120857699805,-0.0010318083935395,1.7502408e-09,0.9070894768733558,2.7257154443999907,4.0,16.0,5.0,0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,4.582e-05,6.174050000000001e-05,34.74574421649937
3952,2024-05-16 05:00:00+00:00,1000000000.0,1000000000.0,0.0,72424.871,60494.1,60521.61829787,60496.22553191,5.014e-05,4.851e-05,72516.097,60674.9,4.815666666666652e-05,4.6370000000000046e-05,4.811714355672525e-05,5.234230522989738e-05,254.4763685506336,-0.086158755484643,0.2699556541019956,-0.0012580103421726,2.4322914e-09,0.9416634076391576,2.9219009343333244,5.0,16.0,5.0,0.9659258262890684,0.2588190451025207,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,6.676e-05,5.3567e-05,19.761833433193537
3953,2024-05-16 06:00:00+00:00,1000000000.0,1000000000.0,0.0,71944.414,60697.7,60706.83425532,60697.6,4.582e-05,5.014e-05,72424.871,60496.22553191,5.423999999999985e-05,4.946200000000005e-05,5.743857177836263e-05,5.714820348659826e-05,147.04380351917118,0.4570056743780011,0.3762110904968048,-0.0066338675287387,2.2974147999999997e-09,1.1584792823579635,3.2813152728507897,6.0,16.0,5.0,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.461e-05,7.422677500000001e-05,12.271865027774487
3954,2024-05-16 07:00:00+00:00,1000000000.0,1000000000.0,0.0,71695.721,60821.2,60855.49914894,60830.25397163,6.676e-05,4.582e-05,71944.414,60697.6,6.572999999999985e-05,5.916800000000005e-05,7.102428588918132e-05,6.630213565773219e-05,119.20210010585924,0.2673756740563211,0.6874750698045475,-0.0034567381423108,3.0589432e-09,0.9700413223140472,3.9896532479999904,7.0,16.0,5.0,0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.87e-05,8.418959999999998e-05,5.085005636978606
3955,2024-05-16 08:00:00+00:00,1000000000.0,1000000000.0,0.0,71763.164,60778.0,60799.10021277,60778.1,8.461e-05,6.676e-05,71695.721,60830.25397163,8.002333333333319e-05,6.720600000000005e-05,7.986214294459067e-05,7.376809043848814e-05,127.59353550420926,0.0483394397825316,0.9358358795285902,0.0009406837543344,5.6485636000000005e-09,0.9347428259938464,4.867839690323063,8.0,16.0,5.0,0.8660254037844387,-0.4999999999999998,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0,9.564139999999996e-05,inf
3956,2024-05-16 09:00:00+00:00,1000000000.0,0.0,0.0,0.0,60778.1,0.0,0.0,8.87e-05,8.461e-05,71763.164,60778.1,5.776999999999985e-05,5.717800000000005e-05,3.993107147229533e-05,4.91787269589921e-05,27146.40635929989,-1.0,-1.0,-1.0,7.504907e-09,0.6440356744704554,3.511150836999991,9.0,16.0,5.0,0.7071067811865476,-0.7071067811865475,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.907e-05,9.623379999999996e-05,8.042887616481375
3957,2024-05-16 10:00:00+00:00,1000000000.0,1000000000.0,0.0,71590.72,60753.7,60780.68617021,60757.8447234,0.0,8.87e-05,0.0,0.0,5.925666666666652e-05,6.582800000000005e-05,6.450053573614766e-05,6.247581797266141e-05,27175.40032752165,0.0,0.0527124453374305,0.0,0.0,0.0,0.0,10.0,16.0,5.0,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.108e-05,9.693239999999992e-05,36.37084974676409
3958,2024-05-16 11:00:00+00:00,1000000000.0,1000000000.0,0.0,71427.202,60840.7,60875.66276596,60844.2146383,8.907e-05,0.0,71590.72,60757.8447234,5.338333333333318e-05,6.669200000000005e-05,6.779026786807383e-05,6.534387864844094e-05,27191.774296161435,-0.2019759739530705,-0.1986471251409244,-0.0022840669852181,0.0,0.5926871692387385,3.2434562774841607,11.0,16.0,5.0,0.258819045102521,-0.9659258262890682,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,4.865e-05,5.7592100000000014e-05,18.380472764645464
3959,2024-05-16 12:00:00+00:00,1000000000.0,1000000000.0,0.0,71482.145,60862.9,60894.16634146,60863.23948123,7.108e-05,8.907e-05,71427.202,60844.2146383,6.959999999999985e-05,5.950000000000004e-05,5.822013393403691e-05,5.977925243229396e-05,27195.474320242105,-0.3155599324704559,0.0,0.0007692167474233,6.3310956e-09,0.9655937846836828,4.234757338825671,12.0,16.0,5.0,1.2246467991473532e-16,-1.0,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,3.032e-05,4.056450000000001e-05,33.787928759894484
3960,2024-05-16 13:00:00+00:00,1000000000.0,1000000000.0,0.0,71431.862,60707.8,60730.59170213,60707.8,4.865e-05,7.108e-05,71482.145,60863.23948123,5.001666666666652e-05,4.782400000000004e-05,4.427006696701846e-05,4.995950162152931e-05,27187.65276370532,-0.3767728674203493,-0.6595935780846525,-0.0007034344030948,3.458042e-09,1.007385028533062,3.0441763613861776,13.0,16.0,5.0,-0.2588190451025208,-0.9659258262890684,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,3.885e-05,2.1697049999999992e-05,44.151737451737475
3961,2024-05-16 14:00:00+00:00,1000000000.0,1000000000.0,0.0,71197.393,60739.6,60772.7812766,60741.43933333,3.032e-05,4.865e-05,71431.862,60707.8,3.927333333333318e-05,5.559400000000005e-05,4.1560033483509234e-05,4.625633441435287e-05,67.4549491502694,0.2813324538258575,-0.4534327518289252,-0.0032824147857155,1.475068e-09,1.253937845891864,2.3841976653333243,14.0,16.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,4.531e-05,4.1916220000000025e-05,7.490134628117354
3962,2024-05-16 15:00:00+00:00,1000000000.0,1000000000.0,0.0,71224.372,60903.9,60922.39595745,60903.9,3.885e-05,3.032e-05,71197.393,60741.43933333,3.8159999999999845e-05,4.684200000000005e-05,4.3435016741754616e-05,4.594088960956858e-05,83.58417115656538,0.1662805662805662,-0.0686536485097636,0.0003789324140002,1.177932e-09,0.9575909661229572,2.317893324959864,15.0,16.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,4.369e-05,4.372496666666668e-05,0.08003356984820864
3963,2024-05-16 16:00:00+00:00,1000000000.0,1000000000.0,0.0,71340.738,60925.3,60956.23978723,60926.0,4.531e-05,3.885e-05,71224.372,60903.9,4.261666666666651e-05,4.136400000000004e-05,4.356250837087731e-05,4.519059307304573e-05,98.16604348056048,-0.035753696755683,0.4409630606860157,0.0016337946791582,1.7602935e-09,0.9202476067084112,2.5955212049999905,16.0,16.0,5.0,-0.8660254037844385,-0.5000000000000004,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,3.718e-05,4.521790000000001e-05,21.618881118881156
3964,2024-05-16 17:00:00+00:00,1000000000.0,1000000000.0,0.0,71103.693,60988.8,61011.80744681,60989.41777305,4.369e-05,4.531e-05,71340.738,60926.0,4.205999999999985e-05,3.907000000000005e-05,4.037125418543866e-05,4.252039538203048e-05,122.5315373905222,-0.1490043488212404,-0.042985842985843,-0.0033227158373382,1.9795938999999998e-09,0.9411501454464054,2.5625475599999907,17.0,16.0,5.0,-0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.535e-05,4.4089200000000005e-05,73.92189349112428
3965,2024-05-16 18:00:00+00:00,1000000000.0,1000000000.0,0.0,71040.299,60763.8,60789.45553191,60763.9,3.718e-05,4.369e-05,71103.693,60989.41777305,3.540666666666651e-05,3.807600000000005e-05,3.2860627092719325e-05,3.6796930254686994e-05,107.47373766875218,-0.3181818181818182,-0.4405208563231074,-0.0008915711311928,1.6243942e-09,0.927361620394618,2.1594319852844475,18.0,16.0,5.0,-1.0,-1.8369701987210294e-16,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,4.989e-05,2.75522e-05,44.77410302665864
3966,2024-05-16 19:00:00+00:00,1000000000.0,1000000000.0,0.0,70851.884,60876.2,60901.30106383,60882.02446099,2.535e-05,3.718e-05,71040.299,60763.9,3.7473333333333183e-05,4.028400000000004e-05,4.137531354635966e-05,4.1161286836458e-05,82.60063218813376,0.9680473372781064,0.1419089036392766,-0.0026522270127268,9.42513e-10,1.422137887413024,2.2770258793333245,19.0,16.0,5.0,-0.9659258262890684,0.2588190451025203,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,5.812e-05,6.33428e-05,8.986235375086041
3967,2024-05-16 20:00:00+00:00,1000000000.0,1000000000.0,0.0,70923.865,60725.2,60746.13489362,60725.2,4.989e-05,2.535e-05,70851.884,60882.02446099,4.445333333333317e-05,4.284600000000004e-05,4.974765677317983e-05,4.681419122430533e-05,110.63460652155835,0.1649629184205252,0.5632060247444863,0.0010159362875938,1.2647115e-09,0.8735180454575198,2.706408927372532,20.0,16.0,5.0,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.188e-05,5.09299e-05,29.14593767390094
3968,2024-05-16 21:00:00+00:00,1000000000.0,1000000000.0,0.0,70818.805,60654.5,60688.65510638,60657.51999266,5.812e-05,4.989e-05,70923.865,60725.2,5.996333333333319e-05,4.8484000000000046e-05,6.081382838658992e-05,5.516946081620356e-05,132.04228366646026,0.2367515485203026,1.8355029585798817,-0.0014813067505559,2.8996068e-09,1.0142647722147022,3.641285409333325,21.0,16.0,5.0,-0.7071067811865477,0.7071067811865474,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.14e-05,7.89705e-05,10.602941176470596
3969,2024-05-16 22:00:00+00:00,1000000000.0,1000000000.0,0.0,70904.916,60681.0,60711.51276596,60684.78416312,7.188e-05,5.812e-05,70818.805,60657.51999266,6.713333333333318e-05,5.532800000000004e-05,6.610691419329495e-05,6.057964054413571e-05,87.71669210246678,-0.0066777963272119,0.4311485267588695,0.001215934101119,4.1776655999999995e-09,0.9211489206000713,4.0721415088405655,22.0,16.0,5.0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.063e-05,7.039339999999998e-05,0.3349851337958812
3970,2024-05-16 23:00:00+00:00,1000000000.0,1000000000.0,0.0,71200.9,60939.2,60970.57851064,60943.45966667,7.14e-05,7.188e-05,70904.916,60684.78416312,7.130333333333319e-05,6.438400000000004e-05,6.836845709664747e-05,6.392976036275714e-05,126.677413432396,-0.0107843137254901,0.2152443220922231,0.0041743791079309,5.1322319999999996e-09,0.984852670349906,4.327027393444324,23.0,16.0,5.0,-0.2588190451025215,0.965925826289068,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,6.049e-05,7.13059e-05,17.88047611175402
3971,2024-05-17 00:00:00+00:00,1000000000.0,1000000000.0,0.0,71253.416,60806.2,60840.01,60808.77574468,7.063e-05,7.14e-05,71200.9,60943.45966667,6.750666666666652e-05,6.650400000000004e-05,6.442922854832373e-05,6.278317357517142e-05,115.46558638206372,-0.1435650573410732,-0.1584585420144685,0.000737574946384,5.042982e-09,0.9424356647587117,4.114089817231327,0.0,17.0,5.0,0.0,1.0,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,5.067e-05,5.71632e-05,12.814683244523387
3972,2024-05-17 01:00:00+00:00,1000000000.0,1000000000.0,0.0,70954.107,61140.8,61175.32702128,61148.13121277,6.049e-05,7.063e-05,71253.416,60808.77574468,6.059666666666651e-05,6.501400000000004e-05,5.7549614274161865e-05,5.874544905011428e-05,202.2686648415371,-0.1623408827905438,-0.2903361344537815,-0.0042006266759195,4.2724087000000006e-09,0.9854718924486342,3.68480911420845,1.0,17.0,5.0,0.2588190451025207,0.9659258262890684,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.952e-05,5.523370000000001e-05,87.10602981029815
3973,2024-05-17 02:00:00+00:00,1000000000.0,1000000000.0,0.0,71238.274,61157.8,61184.98510638,61157.8,5.067e-05,6.049e-05,70954.107,61148.13121277,4.689333333333318e-05,5.654200000000004e-05,4.353480713708093e-05,4.9003632700076194e-05,207.81806084096144,-0.4174067495559502,-0.5820472886875265,0.0040049408274562,3.0650283e-09,0.9075543513321692,2.8674396996708182,2.0,17.0,5.0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,1.063e-05,2.30415e-05,116.75917215428034
3974,2024-05-17 03:00:00+00:00,1000000000.0,1000000000.0,0.0,71516.556,61070.2,61096.57553191,61073.4,2.952e-05,5.067e-05,71238.274,61157.8,3.027333333333318e-05,4.438800000000004e-05,2.7082403568540462e-05,3.62124218000508e-05,148.7723311526885,-0.6399051490514904,-0.824268474127955,0.0039063551708171,1.4957783999999999e-09,0.991917868064652,1.851450465333324,3.0,17.0,5.0,0.7071067811865476,0.7071067811865476,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,-2.29e-06,2.6281166666666666e-06,-214.76491994177582
3975,2024-05-17 04:00:00+00:00,1000000000.0,1000000000.0,0.0,71352.783,61180.0,61217.02574468,61182.35125459,1.063e-05,2.952e-05,71516.556,61073.4,1.2619999999999849e-05,2.980400000000004e-05,1.2396201784270231e-05,2.337828120003387e-05,153.78726765142417,-1.2154280338664158,-1.045194395105585,-0.0022900012131457,3.137976e-10,1.0851246775580263,0.7707463079999907,4.0,17.0,5.0,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,-5.41e-06,-1.153376e-05,-113.19334565619224
3976,2024-05-17 05:00:00+00:00,1000000000.0,1000000000.0,0.0,71157.065,61112.9,61145.52212766,61119.21262411,-2.29e-06,1.063e-05,71352.783,61182.35125459,9.76666666666513e-07,1.6624000000000043e-05,3.4931008921351165e-06,1.3782187466689248e-05,41.747038659094336,1.3624454148471612,-1.1832655826558265,-0.0027429623873254,-2.43427e-11,-0.7571059431523356,0.0597547630586401,5.0,17.0,5.0,0.9659258262890684,0.2588190451025207,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,1.251e-05,-1.0983286666666663e-05,187.79605648814277
3977,2024-05-17 06:00:00+00:00,1000000000.0,1000000000.0,0.0,70779.787,60986.1,61014.46085106,60991.77301418,-5.41e-06,-2.29e-06,71157.065,61119.21262411,1.6033333333331796e-06,8.992000000000044e-06,8.001550446067558e-06,1.3358124977792834e-05,75.48496996977697,-3.312384473197782,0.1768579492003763,-0.0053020455523286,1.23889e-11,-0.3635676492819001,0.0979944709073136,6.0,17.0,5.0,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,1.99e-05,2.6179299999999992e-05,31.554271356783886
3978,2024-05-17 07:00:00+00:00,1000000000.0,1000000000.0,0.0,70704.018,60890.0,60922.15957447,60890.0,1.251e-05,-5.41e-06,70779.787,60991.77301418,8.999999999999846e-06,7.068000000000043e-06,1.395077522303378e-05,1.5538749985195224e-05,113.8377208251824,0.5907274180655475,-9.68995633187773,-0.0010704892344476,-6.76791e-11,0.6661732050332972,0.5489259571276106,7.0,17.0,5.0,0.9659258262890684,-0.2588190451025206,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.71e-06,4.59077e-05,495.43060959792473
