index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
2812,2024-04-06 00:00:00+00:00,1000000000.0,1000000000.0,0.0,82027.265,70446.1,70383.47510638,70445.50514184,431.07,472.42999999999995,82586.39,70599.12167021,435.6366666666665,450.588,426.86783525619336,433.5584393374516,93.02581150917985,-0.06416591272879124,-0.1765798497713913,-0.006770183319551815,203650.40009999997,1.0105937913936778,30755566.034004707,0.0,6.0,4.0,0.0,1.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,401.0,364.02869999999996
2813,2024-04-06 01:00:00+00:00,1000000000.0,1000000000.0,0.0,82506.832,70544.7,70470.65808511,70539.40693972,403.40999999999997,431.07,82027.265,70445.50514184,411.8266666666664,439.566,413.93391762809665,422.7056262249678,75.5563922387488,-0.005974071044346885,-0.15119700273056313,0.00584643410943908,173897.94869999998,1.020863800217651,29011337.564213477,1.0,6.0,4.0,0.25881904510252074,0.9659258262890683,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,391.54,365.3037000000001
2814,2024-04-06 02:00:00+00:00,1000000000.0,1000000000.0,0.0,82562.428,70573.3,70510.40702128,70570.03507801,401.0,403.40999999999997,82506.832,70539.40693972,398.6499999999998,419.89,402.7369588140483,412.31708414997854,75.5053507213319,-0.02359102244389022,-0.09170204375159485,0.000673835107376286,161767.40999999997,0.9941396483936662,28120534.576519363,2.0,6.0,4.0,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,438.62,386.24859999999984
2815,2024-04-06 03:00:00+00:00,1000000000.0,1000000000.0,0.0,83028.804,70980.1,70862.14106383,70980.1,391.54,401.0,82562.428,70570.03507801,410.3866666666665,413.12800000000004,420.67847940702416,421.08472276665236,205.73927873577708,0.12024314246309431,0.08728093007114368,0.00564876798439129,157007.54,1.0481347132311687,28961001.46221425,3.0,6.0,4.0,0.7071067811865476,0.7071067811865476,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,575.65,488.57730000000015
2816,2024-04-06 04:00:00+00:00,1000000000.0,1000000000.0,0.0,83037.173,71135.1,71020.75191489,71133.69970213,438.62,391.54,83028.804,70980.1,468.6033333333332,442.04400000000004,498.16423970351207,472.60648184443494,303.44068029005285,0.3124116547353062,0.43553615960099745,0.00010079634532611514,171737.2748,1.068358333557464,33261511.460333325,4.0,6.0,4.0,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,684.62,658.9124
2817,2024-04-06 05:00:00+00:00,1000000000.0,1000000000.0,0.0,82709.421,70935.5,70841.18914894,70935.5,575.65,438.62,83037.173,71133.69970213,566.2966666666665,498.28600000000006,591.392119851756,543.2776545629566,263.58327572118253,0.18929905324415874,0.7485314399550491,-0.003947051521130063,252491.603,0.9837516992667678,40282777.02898387,5.0,6.0,4.0,0.9659258262890683,0.25881904510252074,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,739.45,677.5602
2818,2024-04-06 06:00:00+00:00,1000000000.0,1000000000.0,0.0,82368.425,70927.8,70846.10382979,70925.44378014,684.62,575.65,82709.421,70935.5,666.5733333333332,565.976,665.421059925878,608.6684363753045,207.0114867864041,0.0800882241243317,0.6858556381377958,-0.004122819333966743,394101.50299999997,0.9736398766610577,47283712.68666665,6.0,6.0,4.0,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,716.98,705.7592999999996
2819,2024-04-06 07:00:00+00:00,1000000000.0,1000000000.0,0.0,82381.545,71043.4,70968.2487234,71037.74651418,739.45,684.62,82368.425,70925.44378014,713.683333333333,631.0640000000001,691.2005299629391,644.7722909168697,85.70895471140726,-0.030387450131854843,0.24551376704594818,0.00015928433741452253,506242.259,0.9651542800299936,50618307.13515624,7.0,6.0,4.0,0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,701.03,682.1527999999998
2820,2024-04-06 08:00:00+00:00,1000000000.0,1000000000.0,0.0,82705.583,71367.7,71290.53255319,71365.6,716.98,739.45,82381.545,71037.74651418,719.1533333333332,683.546,696.1152649814695,663.5248606112465,180.97198831473173,-0.02224608775698078,0.0239695013292045,0.003933380953222043,530170.861,1.0030312314573655,51087032.198160924,8.0,6.0,4.0,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,699.76,673.3322999999997
2821,2024-04-06 09:00:00+00:00,1000000000.0,1000000000.0,0.0,82601.969,71234.0,71152.87021277,71233.71882979,701.03,716.98,82705.583,71365.6,705.9233333333332,708.368,697.9376324907348,675.6032404074977,193.53869973639036,-0.0018116200447911845,-0.05367502873757535,-0.0012528053879989898,502624.4894,1.0069802038805087,50378642.23733333,9.0,6.0,4.0,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,664.6999999999999,677.1415999999997
2822,2024-04-06 10:00:00+00:00,1000000000.0,1000000000.0,0.0,82168.712,70891.0,70825.13638298,70891.0,699.76,701.03,82601.969,71233.71882979,688.4966666666664,704.384,681.3188162453673,671.9688269383317,203.72664012823674,-0.05010289242025845,-0.07291695723730107,-0.005245117098843011,490552.75279999996,0.9839040037766698,49044177.96858097,10.0,6.0,4.0,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,591.97,639.0799
2823,2024-04-06 11:00:00+00:00,1000000000.0,1000000000.0,0.0,82208.901,70930.1,70867.84021277,70930.1,664.6999999999999,699.76,82168.712,70891.0,652.1433333333331,674.888,636.6444081226837,645.3025512922212,202.79088016915435,-0.10941778245825173,-0.15557108825585209,0.0004891034436562691,465130.47199999995,0.9811092708774243,46231093.043333314,11.0,6.0,4.0,0.258819045102521,-0.9659258262890682,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,537.59,544.1788
2824,2024-04-06 12:00:00+00:00,1000000000.0,1000000000.0,0.0,82200.362,70650.1,70590.96914894,70650.1,591.97,664.6999999999999,82208.901,70930.1,598.0866666666665,639.01,587.1172040613419,609.3983675281474,285.69664436179505,-0.09186276331570853,-0.23175088601806326,-0.00010386953111085617,393482.459,1.0103327291185933,42422347.07533332,12.0,6.0,4.0,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,518.38,499.2172000000001
2825,2024-04-06 13:00:00+00:00,1000000000.0,1000000000.0,0.0,82267.916,70512.8,70433.91297872,70506.96426596,537.59,591.97,82200.362,70650.1,549.3133333333332,602.4800000000001,552.748602030671,579.0589116854317,279.58902676815495,-0.03573355159136149,-0.22012938167594398,0.0008218211983057611,318237.1523,1.0218071993741065,38809041.931333326,13.0,6.0,4.0,-0.2588190451025208,-0.9659258262890683,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,487.39,492.7263000000001
2826,2024-04-06 14:00:00+00:00,1000000000.0,1000000000.0,0.0,81731.497,69217.8,69184.70702128,69224.4,518.38,537.59,82267.916,70506.96426596,514.4533333333331,560.0060000000001,520.0693010153354,548.5026077902878,701.7669267452911,-0.05978239901230764,-0.17666435799111446,-0.006520391254349889,278675.9042,0.9924251173673908,36272542.78983733,14.0,6.0,4.0,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,419.56,461.1566999999998
2827,2024-04-06 15:00:00+00:00,1000000000.0,1000000000.0,0.0,82270.202,69651.7,69612.25595745,69651.7,487.39,518.38,81731.497,69224.4,475.10999999999984,510.97800000000007,469.8146505076677,505.5217385268586,721.4605720023185,-0.13916986396930586,-0.21955393515504384,0.006591155426897366,252653.22819999998,0.9748045692878297,32889204.683999985,15.0,6.0,4.0,-0.7071067811865471,-0.7071067811865479,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,336.69,392.40729999999974
2828,2024-04-06 16:00:00+00:00,1000000000.0,1000000000.0,0.0,82466.698,69637.0,69597.01510638,69636.13385816,419.56,487.39,82270.202,69651.7,414.54666666666645,459.922,403.2523252538339,449.24449235123905,615.0278144250814,-0.19751644580036232,-0.350495775299973,0.002388422481325536,204489.3484,0.988050971681322,28873880.06266665,16.0,6.0,4.0,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,309.52,257.14150000000006
2829,2024-04-06 17:00:00+00:00,1000000000.0,1000000000.0,0.0,82800.425,69450.0,69391.95702128,69445.5074432,336.69,419.56,82466.698,69636.13385816,355.2566666666665,414.308,356.3861626269169,402.66966156749277,486.90753299545304,-0.08069737740948657,-0.3649438847740003,0.00404680929506851,141261.6564,1.0551446898081969,24738700.794003714,17.0,6.0,4.0,-0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,309.22,301.2799000000002
2830,2024-04-06 18:00:00+00:00,1000000000.0,1000000000.0,0.0,83096.71,69448.5,69393.44617021,69452.35502837,309.52,336.69,82800.425,69445.5074432,318.4766666666665,372.476,332.8030813134585,371.5197743783285,174.01409820042093,-0.0009692426983715086,-0.2629897988368767,0.0035783028891458457,104212.2888,1.0289372759037518,22116773.725485515,18.0,6.0,4.0,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,321.65999999999997,310.1949999999998
2831,2024-04-06 19:00:00+00:00,1000000000.0,1000000000.0,0.0,83309.363,69610.0,69551.28212766,69610.0,309.22,309.52,83096.71,69452.35502837,313.46666666666647,339.33000000000004,327.23154065672924,354.8998495855524,101.73192172632051,0.040230256775111384,-0.04464047046244324,0.002559102520424572,95709.77440000001,1.0137334766604131,21770998.222893037,19.0,6.0,4.0,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,327.71,289.9802
2832,2024-04-06 20:00:00+00:00,1000000000.0,1000000000.0,0.0,83629.589,69520.4,69464.59319149,69519.66265603,321.65999999999997,309.22,83309.363,69610.0,319.5299999999998,320.96000000000004,327.4707703283646,345.83656639036826,87.89436386056752,0.018808679972641906,0.05876841561126911,0.0038438176510844357,99463.7052,0.9933780980122544,22242483.299999986,20.0,6.0,4.0,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,331.14,282.19109999999995
2833,2024-04-06 21:00:00+00:00,1000000000.0,1000000000.0,0.0,83728.083,69888.9,69831.98574468,69888.9,327.71,321.65999999999997,83629.589,69519.66265603,326.8366666666664,319.85,329.3053851641823,340.9377109269122,183.22618180884396,0.010466571053675544,0.07088804087704537,0.0011777410504789643,105411.19859999999,0.9973350391179134,22721574.810287975,21.0,6.0,4.0,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,320.67,276.2918000000001
2834,2024-04-06 22:00:00+00:00,1000000000.0,1000000000.0,0.0,83756.136,69928.1,69878.73,69924.8,331.14,327.71,83728.083,69888.9,326.5066666666665,322.08000000000004,324.9876925820912,334.18180728460817,215.63445886756267,-0.03161804674759916,-0.0030777839955230535,0.0003350488748201652,108517.88939999999,0.9860079292162185,22819191.775999986,22.0,6.0,4.0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,298.62,289.50039999999996
2835,2024-04-06 23:00:00+00:00,1000000000.0,1000000000.0,0.0,84202.95,68950.1,68918.81255319,68959.1,320.67,331.14,83756.136,69924.8,316.80999999999983,319.96000000000004,311.8038462910456,322.32787152307213,388.7037568034146,-0.06876227897838905,-0.08876750785755694,0.005334701686811272,106186.6638,0.9879627000094712,22152875.88799999,23.0,6.0,4.0,-0.25881904510252157,0.9659258262890681,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,275.59,274.1286999999999
2836,2024-04-07 00:00:00+00:00,1000000000.0,1000000000.0,0.0,84633.445,68292.2,68242.7493617,68281.5,298.62,320.67,84202.95,68959.1,298.2933333333331,310.74600000000004,293.69692314552276,306.74858101538143,696.0407490992338,-0.07712142522269116,-0.1677538201364982,0.00511258809816062,95758.47540000001,0.9989060757297805,20570039.802666653,0.0,7.0,4.0,0.0,1.0,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,278.10999999999996,264.6782999999999
2837,2024-04-07 01:00:00+00:00,1000000000.0,1000000000.0,0.0,85552.734,68616.4,68577.50574468,68616.4,275.59,298.62,84633.445,68281.5,284.10666666666646,300.826,285.90346157276133,297.2023873435876,745.0662004261081,0.00914401828803646,-0.13272211307574788,0.010862006148987469,82296.68579999999,1.0309033913994088,19399229.359999985,1.0,7.0,4.0,0.25881904510252074,0.9659258262890683,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,254.76,275.42639999999994
2838,2024-04-07 02:00:00+00:00,1000000000.0,1000000000.0,0.0,85738.529,68784.8,68741.48765957,68784.8,278.10999999999996,275.59,85552.734,68616.4,269.48666666666645,285.55000000000007,270.33173078638066,283.0549248957251,618.2764325262227,-0.08395958433713269,-0.14687562788828612,0.0021717014911528665,76644.33489999999,0.9689930807870031,18491204.91466665,2.0,7.0,4.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,218.67999999999998,250.90000000000003
2839,2024-04-07 03:00:00+00:00,1000000000.0,1000000000.0,0.0,85801.884,68964.1,68927.71085106,68964.2,254.76,278.10999999999996,85738.529,68784.8,250.51666666666645,265.15200000000004,244.50586539319033,261.59661659715005,284.60916186467387,-0.14162348877374786,-0.20650241300482597,0.0007389326681823682,70851.30359999998,0.9833437968414298,17231738.813333318,3.0,7.0,4.0,0.7071067811865476,0.7071067811865476,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,182.57000000000002,202.75369999999998
2840,2024-04-07 04:00:00+00:00,1000000000.0,1000000000.0,0.0,85235.235,69682.1,69674.52744681,69698.8,218.67999999999998,254.76,85801.884,68964.2,218.66999999999982,241.94200000000006,213.5379326965952,235.2544110647667,527.6560508677458,-0.16512712639473182,-0.34353313437129174,-0.006604155684973079,55710.91679999999,0.9999542665083482,15080401.613999987,4.0,7.0,4.0,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,138.72,174.27720000000002
2841,2024-04-07 05:00:00+00:00,1000000000.0,1000000000.0,0.0,84896.553,69769.0,69729.88191489,69767.32636879,182.57000000000002,218.67999999999998,85235.235,69698.8,179.9899999999998,214.56800000000004,176.12896634829758,203.07627404317782,532.3451925000076,-0.24018184805827913,-0.45548751766368345,-0.003973497579962126,39924.4076,0.9858684286253566,12545087.011999987,5.0,7.0,4.0,0.9659258262890683,0.25881904510252074,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,115.27999999999999,126.71520000000002
2842,2024-04-07 06:00:00+00:00,1000000000.0,1000000000.0,0.0,84276.003,69629.1,69582.8687234,69624.78198582,138.72,182.57000000000002,84896.553,69767.32636879,145.52333333333317,182.00200000000004,145.70448317414878,173.81084936211857,457.71275256505163,-0.1689734717416379,-0.47283702213279677,-0.007309484049370041,25326.1104,1.0490436295003571,10152773.890940873,6.0,7.0,4.0,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,103.44,132.5287
2843,2024-04-07 07:00:00+00:00,1000000000.0,1000000000.0,0.0,84216.223,69753.2,69717.8306383,69753.2,115.27999999999999,138.72,84276.003,69624.78198582,119.14666666666648,151.73800000000003,124.57224158707439,150.35389957474572,338.650425660866,-0.10270645385149191,-0.43342279673549877,-0.0007093359660163001,15991.641599999997,1.0335415131256505,8295560.69100382,7.0,7.0,4.0,0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,109.64,106.28749999999998
2844,2024-04-07 08:00:00+00:00,1000000000.0,1000000000.0,0.0,84167.253,69700.0,69660.01212766,69700.0,103.44,115.27999999999999,84216.223,69753.2,109.45333333333315,129.93000000000006,117.1061207935372,136.78259971649715,56.1986660705871,0.05993812838360402,-0.2096309111880046,-0.0005814794140078794,11924.563199999999,1.0581335293426104,7634720.250666654,8.0,7.0,4.0,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,126.93,145.88479999999996
2845,2024-04-07 09:00:00+00:00,1000000000.0,1000000000.0,0.0,84333.016,69403.5,69347.65042553,69394.93676596,109.64,103.44,84167.253,69700.0,113.33666666666647,118.80200000000005,122.0180603967686,133.4983998109981,152.14293193169027,0.15769792046698283,0.10105829285218615,0.001969447666303248,11341.1616,1.0337163957766333,7899565.666666653,9.0,7.0,4.0,0.7071067811865476,-0.7071067811865475,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,151.0,150.3126000000001
2846,2024-04-07 10:00:00+00:00,1000000000.0,1000000000.0,0.0,84244.784,69437.3,69395.26808511,69437.3,126.93,109.64,84333.016,69394.93676596,129.18999999999983,121.25800000000004,136.5090301983843,139.33226654066542,158.8981374495339,0.18963208067438742,0.45978344934261406,-0.0010462331858260843,13916.6052,1.0178050814007307,8965131.88079436,10.0,7.0,4.0,0.49999999999999994,-0.8660254037844387,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,100.0,172.00849999999994
2847,2024-04-07 11:00:00+00:00,1000000000.0,1000000000.0,0.0,79680.816,67025.7,67009.12106383,67025.7,151.0,126.93,84244.784,69437.3,125.9766666666665,118.20200000000004,118.25451509919215,126.22151102711028,1149.2406027188183,-0.3377483443708609,-0.08792411528639188,-0.05417508103528401,19166.43,0.8342825551813506,8747479.596333323,11.0,7.0,4.0,0.258819045102521,-0.9659258262890682,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,117.32000000000004
2848,2024-04-07 12:00:00+00:00,1000000000.0,1000000000.0,0.0,79414.708,66740.7,66703.81787234,66738.22851773,100.0,151.0,79680.816,67025.7,116.99999999999982,117.51400000000004,109.12725754959607,117.48100735140686,1448.1481823833794,0.0,-0.21216418498384937,-0.003339674633854206,15100.0,1.1699999882999983,7842006.899999987,12.0,7.0,4.0,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,107.88130000000002
2849,2024-04-07 13:00:00+00:00,1000000000.0,1000000000.0,0.0,79244.955,66633.3,66589.9893617,66629.8,100.0,100.0,79414.708,66738.22851773,100.0,115.58600000000006,104.56362877479803,111.6540049009379,1441.408141901056,0.0,-0.3377483443708609,-0.0021375511448080697,10000.0,0.9999999900000002,6673822.851772999,13.0,7.0,4.0,-0.2588190451025208,-0.9659258262890683,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,125.85770000000001
2850,2024-04-07 14:00:00+00:00,1000000000.0,1000000000.0,0.0,79272.191,66800.4,66754.93574468,66794.0,100.0,100.0,79244.955,66629.8,100.0,110.20000000000005,102.28181438739901,107.76933660062528,1189.6382425248794,0.0,0.0,0.00034369380359922097,10000.0,0.9999999900000002,6662980.0,14.0,7.0,4.0,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,126.84169999999999
2851,2024-04-07 15:00:00+00:00,1000000000.0,1000000000.0,0.0,79112.43,66900.1,66868.55510638,66899.00807801,100.0,100.0,79272.191,66794.0,100.0,100.0,101.1409071936995,105.17955773375019,151.70546973705456,0.0,0.0,-0.0020153473492364737,10000.0,0.9999999900000002,6679400.0,15.0,7.0,4.0,-0.7071067811865471,-0.7071067811865479,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,114.79570000000004
2852,2024-04-07 16:00:00+00:00,1000000000.0,1000000000.0,0.0,78790.882,66500.0,66463.76978723,66500.0,100.0,100.0,79112.43,66899.00807801,100.0,100.0,100.57045359684975,103.4530384891668,153.3660503050434,0.0,0.0,-0.004064443476202051,10000.0,0.9999999900000002,6689900.807801,16.0,7.0,4.0,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,116.01630000000003
2853,2024-04-07 17:00:00+00:00,1000000000.0,1000000000.0,0.0,78932.513,66288.0,66254.90382979,66299.62102482,100.0,100.0,78790.882,66500.0,100.0,100.0,100.28522679842487,102.30202565944454,237.25493802496177,0.0,0.0,0.0017975557120937236,10000.0,0.9999999900000002,6650000.0,17.0,7.0,4.0,-0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,114.82410000000003
2854,2024-04-07 18:00:00+00:00,1000000000.0,1000000000.0,0.0,78585.62,66120.3,66086.66574468,66120.3,100.0,100.0,78932.513,66299.62102482,100.0,100.0,100.14261339921244,101.53468377296304,326.88555857730137,0.0,0.0,-0.0043948049645905485,10000.0,0.9999999900000002,6629962.102481999,18.0,7.0,4.0,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,137.01,110.69670000000004
2855,2024-04-07 19:00:00+00:00,1000000000.0,1000000000.0,0.0,78787.065,66036.5,65984.5393617,66034.75242908,100.0,100.0,78585.62,66120.3,112.33666666666647,107.40200000000004,118.57630669960622,113.35978918197537,345.1235503000221,0.3700999999999999,0.3700999999999999,0.0025633824610660216,10000.0,1.1233666554329982,7427734.100999988,19.0,7.0,4.0,-0.9659258262890684,0.2588190451025203,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,169.04999999999998,198.7268000000001
2856,2024-04-07 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79637.43,65684.2,65619.93808511,65681.98053732,137.01,100.0,78787.065,66034.75242908,135.35333333333313,121.21200000000003,143.8131533498031,131.92319278798357,306.39977873857606,0.2338515436829427,0.6904999999999999,0.010793205712130494,13701.0,0.9879084179652925,8938023.857117396,20.0,7.0,4.0,-0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,199.51,179.9019
2857,2024-04-07 21:00:00+00:00,1000000000.0,1000000000.0,0.0,80149.381,65400.1,65344.46808511,65398.35182979,169.04999999999998,137.01,79637.43,65681.98053732,168.5233333333331,141.11400000000003,171.66157667490154,154.4521285253224,362.3967307970052,0.1801833776989057,0.9950999999999999,0.006428522366932254,23161.540499999996,0.9968845450248364,11068946.300084278,21.0,7.0,4.0,-0.7071067811865477,0.7071067811865474,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,230.59,206.9393
2858,2024-04-07 22:00:00+00:00,1000000000.0,1000000000.0,0.0,80813.473,65264.3,65224.56702128,65264.3,199.51,169.04999999999998,80149.381,65398.35182979,199.71666666666647,167.23200000000003,201.12578833745079,179.8314190168816,377.44604534864067,0.1557816650794448,0.6830158382599811,0.008285678463318513,33727.165499999996,1.001035866200344,13061140.832939547,22.0,7.0,4.0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,202.5,235.05450000000016
2859,2024-04-07 23:00:00+00:00,1000000000.0,1000000000.0,0.0,78944.559,65740.6,65705.69,65740.47108511,230.59,199.51,80813.473,65264.3,210.86666666666648,187.73200000000003,201.8128941687254,187.38761267792108,302.467352371078,-0.12181794527082701,0.19787045252883773,-0.023126267571745185,46005.0109,0.9144657866871967,13762065.393333321,23.0,7.0,4.0,-0.25881904510252157,0.9659258262890681,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,164.56,163.9301000000001
2860,2024-04-08 00:00:00+00:00,1000000000.0,1000000000.0,0.0,79820.262,64928.3,64883.13297872,64919.48612057,202.5,230.59,78944.559,65740.47108511,199.21666666666647,193.24200000000005,183.1864470843627,179.7784084519474,333.4442101926314,-0.18735802469135798,-0.17517918901308205,0.011092632742428776,46694.475,0.9837860033722492,13096597.514671983,0.0,8.0,4.0,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,131.34,161.8569000000001
2861,2024-04-08 01:00:00+00:00,1000000000.0,1000000000.0,0.0,80052.463,65581.8,65543.10404255,65569.46447872,164.56,202.5,79820.262,64919.48612057,166.13333333333313,185.70000000000005,157.26322354218135,163.6322723012983,312.89772247985013,-0.20187165775401072,-0.4304176243549156,0.0029090483316127624,33323.4,1.00956084299813,10785290.627497349,1.0,8.0,4.0,0.25881904510252074,0.9659258262890683,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,106.10000000000001,130.3685
2862,2024-04-08 02:00:00+00:00,1000000000.0,1000000000.0,0.0,79816.662,65659.8,65620.68340426,65659.8,131.34,164.56,80052.463,65569.46447872,133.9999999999998,167.01800000000006,131.68161177109067,144.45484820086554,337.9086807922281,-0.1921729861428354,-0.47604938271604935,-0.0029455808249149174,21613.310400000002,1.0202527712787195,8786308.240148466,2.0,8.0,4.0,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,115.02000000000001,107.1938
